CustomerID,NextPurchaseDay,Recency,RecencyCluster,Frequency,FrequencyCluster,Revenue,RevenueCluster,OverallScore,Segment_High-Value,Segment_Low-Value,Segment_Mid-Value,NextPurchaseDayRange
15628,30,28,3,155,3,2870.24,0,6,0,0,1,1
13199,11,3,3,119,3,9817.12,0,6,0,0,1,1
16525,18,17,3,183,3,13027.45,0,6,0,0,1,1
16122,39,12,3,38,3,684.42,0,6,0,0,1,1
17213,100,41,3,157,3,2781.23,0,6,0,0,1,0
18061,42,7,3,46,3,2119.41,0,6,0,0,1,1
14217,56,55,3,100,3,2004.98,0,6,0,0,1,1
17676,50,9,3,78,3,1387.68,0,6,0,0,1,1
15581,9999,20,3,150,3,3679.97,0,6,0,0,1,0
14866,24,5,3,99,3,14389.90,0,6,0,0,1,1
13140,9999,8,3,46,3,423.72,0,6,0,0,1,0
15713,9999,43,3,19,3,356.70,0,6,0,0,1,0
13984,99,26,3,16,3,920.51,0,6,0,0,1,0
15996,28,16,3,130,3,1060.68,0,6,0,0,1,1
17655,76,16,3,91,3,2638.94,0,6,0,0,1,1
14243,44,40,3,141,3,2588.77,0,6,0,0,1,1
12942,9999,31,3,75,3,683.90,0,6,0,0,1,0
15660,50,35,3,90,3,1600.86,0,6,0,0,1,1
18092,32,19,3,89,3,9068.26,0,6,0,0,1,1
14299,29,7,3,143,3,3965.62,0,6,0,0,1,1
13854,14,6,3,110,3,8109.52,0,6,0,0,1,1
15288,112,55,3,88,3,2306.52,0,6,0,0,1,0
15192,9999,19,3,51,3,1044.32,0,6,0,0,1,0
15380,54,41,3,36,3,1690.26,0,6,0,0,1,1
15811,83,5,3,133,3,2218.62,0,6,0,0,1,1
13327,73,12,3,108,3,3627.77,0,6,0,0,1,1
15596,9999,0,3,77,3,1406.59,0,6,0,0,1,0
16907,119,47,3,151,3,981.65,0,6,0,0,1,0
17696,69,8,3,115,3,2285.71,0,6,0,0,1,1
13000,9999,6,3,31,3,534.85,0,6,0,0,1,0
16656,24,20,3,73,3,8625.80,0,6,0,0,1,1
14543,34,8,3,72,3,3630.33,0,6,0,0,1,1
16062,123,33,3,64,3,1153.62,0,6,0,0,1,0
16019,83,36,3,160,3,3786.24,0,6,0,0,1,1
18178,9999,28,3,97,3,1590.81,0,6,0,0,1,0
14062,20,12,3,111,3,10464.85,0,6,0,0,1,1
12875,9999,43,3,2,3,343.23,0,6,0,0,1,0
17085,9999,23,3,187,3,1566.65,0,6,0,0,1,0
17937,83,14,3,43,3,4301.22,0,6,0,0,1,1
18037,9999,54,3,19,3,70.02,0,6,0,0,1,0
13225,82,43,3,32,3,6463.84,0,6,0,0,1,1
15689,9999,19,3,9,3,254.10,0,6,0,0,1,0
15854,53,40,3,140,3,2974.65,0,6,0,0,1,1
16701,75,29,3,144,3,5398.30,0,6,0,0,1,1
16927,9999,15,3,6,3,543.05,0,6,0,0,1,0
14565,17,13,3,127,3,3099.12,0,6,0,0,1,1
14639,68,20,3,172,3,2984.49,0,6,0,0,1,1
17293,34,19,3,135,3,1875.11,0,6,0,0,1,1
18075,46,6,3,142,3,2611.75,0,6,0,0,1,1
17041,82,8,3,70,3,1081.57,0,6,0,0,1,1
16083,9999,0,3,31,3,1317.62,0,6,0,0,1,0
16899,59,49,3,125,3,1281.56,0,6,0,0,1,1
16531,52,27,3,77,3,1244.59,0,6,0,0,1,1
16503,9999,6,3,84,3,1431.93,0,6,0,0,1,0
14401,11,7,3,182,3,4051.48,0,6,0,0,1,1
17629,53,20,3,123,3,1814.12,0,6,0,0,1,1
16954,64,24,3,54,3,2085.08,0,6,0,0,1,1
15950,27,6,3,98,3,1765.51,0,6,0,0,1,1
15512,9999,55,3,7,3,121.00,0,6,0,0,1,0
16003,104,34,3,103,3,2735.37,0,6,0,0,1,0
14201,68,49,3,37,3,747.44,0,6,0,0,1,1
17692,9999,27,3,46,3,740.94,0,6,0,0,1,0
15641,9999,5,3,119,3,1887.20,0,6,0,0,1,0
12928,102,47,3,84,3,2062.70,0,6,0,0,1,0
17189,9999,5,3,61,3,384.40,0,6,0,0,1,0
16607,54,28,3,172,3,3347.71,0,6,0,0,1,1
13890,56,7,3,110,3,1883.81,0,6,0,0,1,1
17001,21,13,3,169,3,3989.57,0,6,0,0,1,1
14414,10,9,3,97,3,1496.98,0,6,0,0,1,1
16470,64,15,3,170,3,762.39,0,6,0,0,1,1
17146,9999,5,3,35,3,749.78,0,6,0,0,1,0
12877,46,24,3,154,3,1535.77,0,6,0,0,1,1
15157,9999,54,3,125,3,1936.07,0,6,0,0,1,0
16271,110,25,3,133,3,1429.24,0,6,0,0,1,0
16816,9999,3,3,28,3,417.06,0,6,0,0,1,0
14334,28,22,3,162,3,2552.21,0,6,0,0,1,1
17848,47,28,3,51,3,901.20,0,6,0,0,1,1
14560,11,9,3,74,3,2237.77,0,6,0,0,1,1
12782,9999,49,3,103,3,2330.92,0,6,0,0,1,0
16711,113,40,3,22,3,1651.03,0,6,0,0,1,0
17007,104,54,3,52,3,889.93,0,6,0,0,1,0
12691,86,45,3,32,3,1035.80,0,6,0,0,1,1
18245,9999,49,3,175,3,2567.06,0,6,0,0,1,0
16153,66,15,3,89,3,1824.23,0,6,0,0,1,1
13104,47,33,3,20,3,1098.48,0,6,0,0,1,1
13027,9999,13,3,26,3,6912.00,0,6,0,0,1,0
15312,27,3,3,47,3,924.85,0,6,0,0,1,1
15527,55,44,3,163,3,2429.78,0,6,0,0,1,1
18097,9999,26,3,108,3,2697.80,0,6,0,0,1,0
12423,9999,0,3,125,3,1859.31,0,6,0,0,1,0
12678,21,0,3,165,3,17628.46,0,6,0,0,1,1
16996,91,21,3,37,3,1456.96,0,6,0,0,1,0
17306,28,28,3,66,3,8631.31,0,6,0,0,1,1
14737,9999,28,3,17,3,1164.55,0,6,0,0,1,0
13029,107,38,3,10,3,1247.50,0,6,0,0,1,0
13953,63,15,3,20,3,3515.68,0,6,0,0,1,1
14533,23,12,3,62,3,1949.72,0,6,0,0,1,1
15587,53,42,3,9,3,913.68,0,6,0,0,1,1
13313,105,40,3,78,3,1555.32,0,6,0,0,1,0
16875,77,44,3,112,3,2095.53,0,6,0,0,1,1
13397,37,10,3,38,3,1544.13,0,6,0,0,1,1
17457,9999,26,3,19,3,1737.70,0,6,0,0,1,0
14732,55,43,3,147,3,2702.49,0,6,0,0,1,1
16112,9999,43,3,16,3,195.74,0,6,0,0,1,0
13629,37,36,3,59,3,7792.36,0,6,0,0,1,1
16532,118,35,3,4,3,6748.80,0,6,0,0,1,0
13082,9999,26,3,73,3,3613.63,0,6,0,0,1,0
14258,62,51,3,111,3,12669.98,0,6,0,0,1,1
13280,9999,22,3,85,3,814.86,0,6,0,0,1,0
15845,57,44,3,138,3,3711.77,0,6,0,0,1,1
12530,64,23,3,66,3,1662.28,0,6,0,0,1,1
16551,34,30,3,32,3,922.12,0,6,0,0,1,1
13750,86,40,3,24,3,1647.26,0,6,0,0,1,1
18198,29,0,3,159,3,5425.56,0,6,0,0,1,1
12480,115,43,3,154,3,3281.63,0,6,0,0,1,0
13593,9999,8,3,128,3,2037.08,0,6,0,0,1,0
13162,9999,22,3,79,3,1688.29,0,6,0,0,1,0
13183,14,1,3,94,3,3957.78,0,6,0,0,1,1
12939,59,38,3,47,3,11581.80,0,6,0,0,1,1
15611,33,3,3,43,3,1591.45,0,6,0,0,1,1
17114,105,38,3,127,3,808.62,0,6,0,0,1,0
17800,26,17,3,104,3,1199.01,0,6,0,0,1,1
12500,41,6,3,61,3,4257.82,0,6,0,0,1,1
14321,42,16,3,123,3,1530.75,0,6,0,0,1,1
16303,89,15,3,162,3,5360.63,0,6,0,0,1,1
15281,77,36,3,139,3,2332.15,0,6,0,0,1,1
17742,9999,13,3,15,3,355.11,0,6,0,0,1,0
15370,69,40,3,94,3,2386.05,0,6,0,0,1,1
12643,9999,28,3,24,3,3344.64,0,6,0,0,1,0
14209,110,21,3,87,3,2073.43,0,6,0,0,1,0
16042,50,7,3,71,3,1197.27,0,6,0,0,1,1
15569,9999,3,3,31,3,1375.71,0,6,0,0,1,0
13784,18,12,3,31,3,2462.79,0,6,0,0,1,1
13862,35,8,3,139,3,2209.36,0,6,0,0,1,1
12523,28,7,3,106,3,1789.77,0,6,0,0,1,1
15939,17,7,3,76,3,6115.01,0,6,0,0,1,1
17048,9999,17,3,43,3,925.35,0,6,0,0,1,0
15835,93,37,3,50,3,954.09,0,6,0,0,1,0
13993,10,0,3,121,3,3466.36,0,6,0,0,1,1
16401,44,31,3,186,3,4098.32,0,6,0,0,1,1
16206,69,24,3,63,3,537.06,0,6,0,0,1,1
13782,55,24,3,115,3,912.00,0,6,0,0,1,1
13064,64,52,3,69,3,1119.49,0,6,0,0,1,1
13048,99,13,3,136,3,1835.91,0,6,0,0,1,0
13634,19,6,3,188,3,1575.16,0,6,0,0,1,1
14976,43,0,3,72,3,790.86,0,6,0,0,1,1
12388,72,48,3,100,3,2780.66,0,6,0,0,1,1
17988,104,17,3,38,3,201.12,0,6,0,0,1,0
14101,69,42,3,35,3,5976.79,0,6,0,0,1,1
14657,137,54,3,126,3,848.22,0,6,0,0,1,0
16948,9999,38,3,19,3,435.02,0,6,0,0,1,0
12510,9999,42,3,33,3,982.57,0,6,0,0,1,0
15606,58,19,3,77,3,2920.16,0,6,0,0,1,1
15831,65,24,3,68,3,801.76,0,6,0,0,1,1
14916,55,49,3,77,3,1268.98,0,6,0,0,1,1
15938,9999,12,3,18,3,404.58,0,6,0,0,1,0
16912,66,34,3,101,3,2575.38,0,6,0,0,1,1
12594,74,21,3,118,3,3338.22,0,6,0,0,1,1
12664,56,43,3,37,3,4881.88,0,6,0,0,1,1
14692,9999,37,3,68,3,591.55,0,6,0,0,1,0
12916,9999,38,3,107,3,3006.15,0,6,0,0,1,0
14224,9999,10,3,118,3,1050.12,0,6,0,0,1,0
18161,75,40,3,80,3,1618.69,0,6,0,0,1,1
12693,9999,26,3,39,3,855.91,0,6,0,0,1,0
12935,82,9,3,129,3,2160.70,0,6,0,0,1,1
12421,98,14,3,45,3,807.04,0,6,0,0,1,0
15797,9999,13,3,8,3,2207.40,0,6,0,0,1,0
13901,35,7,3,149,3,2867.20,0,6,0,0,1,1
13158,25,19,3,79,3,1201.06,0,6,0,0,1,1
14257,59,23,3,106,3,3099.72,0,6,0,0,1,1
15218,42,16,3,166,3,5756.89,0,6,0,0,1,1
15110,82,26,3,35,3,996.10,0,6,0,0,1,1
14341,85,30,3,129,3,2182.28,0,6,0,0,1,1
14548,9999,50,3,4,3,652.80,0,6,0,0,1,0
15812,9999,7,3,41,3,1801.14,0,6,0,0,1,0
13754,9999,51,3,12,3,282.60,0,6,0,0,1,0
14970,68,37,3,34,3,1592.06,0,6,0,0,1,1
12645,75,9,3,73,3,1775.18,0,6,0,0,1,1
14738,69,33,3,54,3,1314.45,0,6,0,0,1,1
14239,31,30,3,112,3,2380.85,0,6,0,0,1,1
13552,37,23,3,109,3,3740.07,0,6,0,0,1,1
12853,9999,34,3,78,3,1957.10,0,6,0,0,1,0
13538,26,20,3,25,3,1280.85,0,6,0,0,1,1
16755,9999,14,3,170,3,1496.83,0,6,0,0,1,0
14133,9999,29,3,28,3,605.64,0,6,0,0,1,0
12528,50,14,3,92,3,1933.48,0,6,0,0,1,1
17314,90,48,3,131,3,2527.92,0,6,0,0,1,1
17373,62,34,3,57,3,646.92,0,6,0,0,1,1
14776,53,5,3,117,3,2538.30,0,6,0,0,1,1
16407,35,10,3,172,3,2126.93,0,6,0,0,1,1
17256,9999,7,3,16,3,240.00,0,6,0,0,1,0
14006,9999,15,3,30,3,962.19,0,6,0,0,1,0
13881,11,7,3,178,3,17159.52,0,6,0,0,1,1
16570,70,27,3,126,3,3738.40,0,6,0,0,1,1
16612,86,19,3,66,3,1187.66,0,6,0,0,1,1
12836,77,37,3,175,3,2612.86,0,6,0,0,1,1
13939,85,8,3,45,3,568.55,0,6,0,0,1,1
13802,9999,38,3,60,3,4599.42,0,6,0,0,1,0
16419,9999,12,3,51,3,972.23,0,6,0,0,1,0
15203,26,5,3,142,3,1827.80,0,6,0,0,1,1
16515,58,50,3,113,3,1627.13,0,6,0,0,1,1
15981,60,37,3,97,3,3408.48,0,6,0,0,1,1
13110,83,37,3,145,3,1488.67,0,6,0,0,1,1
12676,52,23,3,45,3,1331.39,0,6,0,0,1,1
15971,20,8,3,35,3,4199.85,0,6,0,0,1,1
17560,60,55,3,27,3,854.95,0,6,0,0,1,1
14460,9999,10,3,16,3,434.34,0,6,0,0,1,0
16156,66,51,3,130,3,3122.04,0,6,0,0,1,1
13728,70,7,3,63,3,1016.14,0,6,0,0,1,1
14127,9999,22,3,44,3,709.71,0,6,0,0,1,0
13824,103,35,3,46,3,1698.94,0,6,0,0,1,0
15270,101,17,3,41,3,2379.49,0,6,0,0,1,0
14188,37,9,3,65,3,2054.36,0,6,0,0,1,1
14798,91,44,3,12,3,173.74,0,6,0,0,1,0
17071,45,34,3,140,3,2429.03,0,6,0,0,1,1
13873,9999,19,3,23,3,389.60,0,6,0,0,1,0
13394,37,15,3,155,3,2520.02,0,6,0,0,1,1
12502,32,27,3,147,3,3723.87,0,6,0,0,1,1
12464,84,6,3,29,3,1212.05,0,6,0,0,1,1
13208,96,55,3,149,3,1223.90,0,6,0,0,1,0
17929,101,12,3,5,3,843.00,0,6,0,0,1,0
14778,9999,27,3,35,3,730.86,0,6,0,0,1,0
13911,87,44,3,148,3,2580.91,0,6,0,0,1,1
15781,112,37,3,20,3,345.46,0,6,0,0,1,0
17302,90,22,3,79,3,1135.63,0,6,0,0,1,1
13955,9999,53,3,33,3,322.96,0,6,0,0,1,0
17162,102,31,3,104,3,1715.46,0,6,0,0,1,0
17774,49,45,3,156,3,1225.41,0,6,0,0,1,1
15577,9999,51,3,39,3,258.88,0,6,0,0,1,0
16332,58,30,3,153,3,1593.20,0,6,0,0,1,1
12576,54,49,3,88,3,1315.83,0,6,0,0,1,1
12599,97,26,3,62,3,1032.58,0,6,0,0,1,0
16951,9999,34,3,86,3,1277.75,0,6,0,0,1,0
16998,9999,49,3,4,3,295.00,0,6,0,0,1,0
17083,9999,9,3,52,3,1405.78,0,6,0,0,1,0
13590,99,50,3,87,3,1981.92,0,6,0,0,1,0
17940,58,8,3,19,3,4106.44,0,6,0,0,1,1
18093,27,20,3,36,3,2106.52,0,6,0,0,1,1
16027,45,37,3,16,3,934.62,0,6,0,0,1,1
16842,9999,0,3,63,3,1264.19,0,6,0,0,1,0
15796,37,9,3,133,3,2711.56,0,6,0,0,1,1
15133,9999,27,3,29,3,982.42,0,6,0,0,1,0
17705,32,6,3,103,3,1823.52,0,6,0,0,1,1
17512,70,21,3,105,3,2924.99,0,6,0,0,1,1
15550,9999,6,3,61,3,575.63,0,6,0,0,1,0
13875,80,33,3,104,3,1786.79,0,6,0,0,1,1
17282,9999,30,3,94,3,1703.41,0,6,0,0,1,0
12507,9999,34,3,22,3,1304.81,0,6,0,0,1,0
13381,24,13,3,172,3,3639.31,0,6,0,0,1,1
13717,72,28,3,102,3,1445.01,0,6,0,0,1,1
13157,91,41,3,87,3,1741.22,0,6,0,0,1,0
12993,97,20,3,27,3,414.76,0,6,0,0,1,0
16979,96,47,3,89,3,1852.00,0,6,0,0,1,0
15122,9999,14,3,82,3,1633.78,0,6,0,0,1,0
17612,17,12,3,135,3,2048.45,0,6,0,0,1,1
14035,60,7,3,66,3,1428.02,0,6,0,0,1,1
14346,9999,20,3,60,3,1021.58,0,6,0,0,1,0
16317,9999,19,3,69,3,1341.65,0,6,0,0,1,0
12455,54,27,3,90,3,2466.86,0,6,0,0,1,1
12653,9999,48,3,43,3,2209.85,0,6,0,0,1,0
16126,72,1,3,117,3,6287.77,0,6,0,0,1,1
14609,70,43,3,4,3,601.56,0,6,0,0,1,1
13414,9999,33,3,24,3,1390.50,0,6,0,0,1,0
12823,52,26,3,5,3,1759.50,0,6,0,0,1,1
14944,50,44,3,170,3,5900.25,0,6,0,0,1,1
14959,45,9,3,59,3,695.42,0,6,0,0,1,1
17422,49,42,3,117,3,1979.37,0,6,0,0,1,1
17175,96,40,3,63,3,1443.69,0,6,0,0,1,0
18257,47,14,3,118,3,2337.63,0,6,0,0,1,1
13425,9999,8,3,78,3,1624.21,0,6,0,0,1,0
15228,63,29,3,125,3,3386.71,0,6,0,0,1,1
13012,70,48,3,89,3,1661.84,0,6,0,0,1,1
16182,57,30,3,28,3,6617.65,0,6,0,0,1,1
13489,9999,5,3,14,3,449.52,0,6,0,0,1,0
15755,19,8,3,141,3,2364.25,0,6,0,0,1,1
13799,9999,16,3,39,3,688.86,0,6,0,0,1,0
16466,48,3,3,148,3,1603.46,0,6,0,0,1,1
13301,9999,3,3,81,3,618.09,0,6,0,0,1,0
18094,54,36,3,70,3,3017.30,0,6,0,0,1,1
15129,56,6,3,84,3,3447.40,0,6,0,0,1,1
13477,80,38,3,79,3,1454.58,0,6,0,0,1,1
16014,114,52,3,145,3,662.38,0,6,0,0,1,0
17994,9999,21,3,81,3,678.49,0,6,0,0,1,0
15722,73,8,3,69,3,2222.56,0,6,0,0,1,1
17442,27,21,3,135,3,2248.56,0,6,0,0,1,1
16045,9999,19,3,83,3,1340.70,0,6,0,0,1,0
13184,116,30,3,181,3,1701.29,0,6,0,0,1,0
18151,9999,34,3,38,3,653.35,0,6,0,0,1,0
13804,44,41,3,137,3,2635.79,0,6,0,0,1,1
18172,28,27,3,189,3,7561.68,0,6,0,0,1,1
13865,78,36,3,30,3,501.56,0,6,0,0,1,1
14289,9999,34,3,47,3,911.26,0,6,0,0,1,0
13149,91,6,3,86,3,1676.06,0,6,0,0,1,0
15932,19,7,3,115,3,2495.87,0,6,0,0,1,1
14004,10,8,3,171,3,4582.64,0,6,0,0,1,1
14513,9999,0,3,12,3,455.59,0,6,0,0,1,0
15974,38,33,3,176,3,3442.15,0,6,0,0,1,1
17867,113,43,3,79,3,1197.10,0,6,0,0,1,0
13851,32,28,3,81,3,2651.46,0,6,0,0,1,1
12633,71,29,3,101,3,2163.98,0,6,0,0,1,1
13870,61,1,3,115,3,2770.94,0,6,0,0,1,1
15712,38,9,3,53,3,1072.36,0,6,0,0,1,1
17388,53,31,3,15,3,1259.56,0,6,0,0,1,1
16841,100,37,3,116,3,1869.82,0,6,0,0,1,0
17663,70,54,3,86,3,1802.91,0,6,0,0,1,1
13971,46,6,3,149,3,2758.26,0,6,0,0,1,1
17516,104,19,3,137,3,768.08,0,6,0,0,1,0
13630,29,5,3,71,3,2031.78,0,6,0,0,1,1
13636,85,22,3,63,3,949.12,0,6,0,0,1,1
14745,9999,12,3,69,3,1220.26,0,6,0,0,1,0
13675,9999,51,3,25,3,486.82,0,6,0,0,1,0
16668,101,16,3,20,3,306.72,0,6,0,0,1,0
13509,49,49,3,44,3,979.72,0,6,0,0,1,1
16915,83,27,3,57,3,621.68,0,6,0,0,1,1
15241,53,27,3,110,3,1756.44,0,6,0,0,1,1
14676,68,47,3,42,3,2548.24,0,6,0,0,1,1
14292,57,45,3,100,3,4871.93,0,6,0,0,1,1
16678,20,19,3,163,3,3109.99,0,6,0,0,1,1
13722,9999,31,3,85,3,2375.41,0,6,0,0,1,0
16128,66,43,3,89,3,1880.22,0,6,0,0,1,1
15031,80,10,3,111,3,668.14,0,6,0,0,1,1
17738,129,48,3,97,3,1879.05,0,6,0,0,1,0
13014,39,13,3,110,3,3466.28,0,6,0,0,1,1
15220,63,15,3,117,3,1778.96,0,6,0,0,1,1
15675,73,54,3,21,3,323.69,0,6,0,0,1,1
12584,46,27,3,96,3,2338.15,0,6,0,0,1,1
15400,21,13,3,12,3,716.20,0,6,0,0,1,1
18211,50,36,3,42,3,600.07,0,6,0,0,1,1
16621,95,47,3,29,3,813.48,0,6,0,0,1,0
16225,104,49,3,134,3,1096.32,0,6,0,0,1,0
17092,38,26,3,125,3,1777.78,0,6,0,0,1,1
15764,19,7,3,180,3,3279.97,0,6,0,0,1,1
15819,81,31,3,123,3,1905.45,0,6,0,0,1,1
13340,60,5,3,134,3,10736.48,0,6,0,0,1,1
14407,9999,7,3,73,3,2157.73,0,6,0,0,1,0
13908,47,26,3,122,3,2369.55,0,6,0,0,1,1
12758,9999,16,3,97,3,2791.59,0,6,0,0,1,0
14507,60,1,3,96,3,1383.18,0,6,0,0,1,1
15206,46,45,3,9,3,420.30,0,6,0,0,1,1
14013,9999,10,3,34,3,473.02,0,6,0,0,1,0
14112,90,30,3,160,3,2915.15,0,6,0,0,1,1
16572,9999,27,3,57,3,1009.60,0,6,0,0,1,0
15632,58,21,3,167,3,3285.31,0,6,0,0,1,1
14854,55,33,3,127,3,2759.83,0,6,0,0,1,1
14064,83,12,3,80,3,1353.74,0,6,0,0,1,1
14930,9999,8,3,128,3,2372.86,0,6,0,0,1,0
16475,55,43,3,28,3,544.30,0,6,0,0,1,1
12520,63,42,3,152,3,2634.26,0,6,0,0,1,1
13654,102,45,3,166,3,2707.33,0,6,0,0,1,0
16652,50,9,3,118,3,6773.97,0,6,0,0,1,1
17164,71,51,3,144,3,2467.35,0,6,0,0,1,1
16768,55,3,3,54,3,478.09,0,6,0,0,1,1
13956,83,38,3,152,3,1026.42,0,6,0,0,1,1
15671,31,26,3,78,3,2657.13,0,6,0,0,1,1
16807,9999,42,3,67,3,1121.59,0,6,0,0,1,0
15125,52,12,3,127,3,11528.48,0,6,0,0,1,1
12901,27,8,3,116,3,17654.54,0,6,0,0,1,1
15106,75,41,3,100,3,1422.52,0,6,0,0,1,1
12994,9999,20,3,61,3,974.42,0,6,0,0,1,0
16040,82,48,3,65,3,1313.55,0,6,0,0,1,1
15182,9999,54,3,29,3,622.85,0,6,0,0,1,0
12955,51,43,3,180,3,4757.16,0,6,0,0,1,1
13631,43,43,3,11,3,3070.42,0,6,0,0,1,1
14110,30,19,3,156,3,5683.15,0,6,0,0,1,1
16672,13,12,3,114,3,8134.94,0,6,0,0,1,1
16511,122,44,3,169,3,950.26,0,6,0,0,1,0
16626,33,13,3,179,3,4413.10,0,6,0,0,1,1
14315,84,29,3,101,3,2481.13,0,6,0,0,1,1
17921,84,47,3,145,3,826.52,0,6,0,0,1,1
12948,46,5,3,116,3,2064.95,0,6,0,0,1,1
17134,9999,6,3,24,3,425.00,0,6,0,0,1,0
14232,72,15,3,115,3,2048.07,0,6,0,0,1,1
12407,84,34,3,77,3,1708.12,0,6,0,0,1,1
15140,36,15,3,80,3,2354.25,0,6,0,0,1,1
14408,36,30,3,107,3,2606.53,0,6,0,0,1,1
15669,63,3,3,33,3,684.34,0,6,0,0,1,1
15855,9999,36,3,80,3,712.24,0,6,0,0,1,0
14875,9999,7,3,47,3,1465.32,0,6,0,0,1,0
15132,49,5,3,52,3,977.93,0,6,0,0,1,1
16809,74,36,3,149,3,914.69,0,6,0,0,1,1
12399,9999,19,3,59,3,1108.65,0,6,0,0,1,0
15410,30,29,3,122,3,3450.84,0,6,0,0,1,1
13821,9999,44,3,59,3,385.64,0,6,0,0,1,0
17096,84,43,3,48,3,1022.13,0,6,0,0,1,1
14461,9999,48,3,180,3,2103.06,0,6,0,0,1,0
16859,9999,44,3,52,3,747.81,0,6,0,0,1,0
15245,9999,33,3,89,3,2515.84,0,6,0,0,1,0
16308,70,7,3,4,3,2560.00,0,6,0,0,1,1
17966,113,51,3,68,3,1098.43,0,6,0,0,1,0
17644,41,20,3,157,3,2895.64,0,6,0,0,1,1
17754,76,42,3,92,3,1772.26,0,6,0,0,1,1
15815,77,40,3,49,3,2100.60,0,6,0,0,1,1
13695,21,19,3,90,3,2504.13,0,6,0,0,1,1
13139,37,9,3,170,3,5064.94,0,6,0,0,1,1
14758,9999,44,3,71,3,1484.06,0,6,0,0,1,0
13743,19,7,3,41,3,1341.60,0,6,0,0,1,1
16780,9999,0,3,60,3,425.19,0,6,0,0,1,0
15045,9999,51,3,12,3,735.66,0,6,0,0,1,0
13481,62,8,3,109,3,1804.56,0,6,0,0,1,1
16245,98,21,3,90,3,1413.66,0,6,0,0,1,0
13266,37,12,3,187,3,3834.26,0,6,0,0,1,1
12669,9999,50,3,101,3,2744.03,0,6,0,0,1,0
15624,9999,16,3,34,3,588.13,0,6,0,0,1,0
14021,9999,55,3,22,3,631.90,0,6,0,0,1,0
13037,9999,38,3,48,3,881.07,0,6,0,0,1,0
17931,9999,33,3,65,3,408.36,0,6,0,0,1,0
17398,9999,14,3,38,3,653.38,0,6,0,0,1,0
15906,76,44,3,150,3,1567.69,0,6,0,0,1,1
13588,20,20,3,174,3,2478.95,0,6,0,0,1,1
12456,86,31,3,125,3,3181.04,0,6,0,0,1,1
15521,53,48,3,185,3,3000.20,0,6,0,0,1,1
13720,9999,16,3,43,3,799.90,0,6,0,0,1,0
13316,52,31,3,87,3,5977.73,0,6,0,0,1,1
16788,9999,23,3,155,3,597.48,0,6,0,0,1,0
16092,9999,14,3,51,3,817.86,0,6,0,0,1,0
16398,9999,54,3,82,3,1705.80,0,6,0,0,1,0
14790,90,19,3,46,3,745.06,0,6,0,0,1,1
12619,29,16,3,90,3,3641.24,0,6,0,0,1,1
16681,66,44,3,44,3,1770.34,0,6,0,0,1,1
16180,9999,0,3,162,3,10254.18,0,6,0,0,1,0
18263,129,55,3,61,3,1213.16,0,6,0,0,1,0
14852,44,40,3,143,3,2836.69,0,6,0,0,1,1
12569,10,7,3,188,3,4124.69,0,6,0,0,1,1
17669,36,22,3,68,3,3406.72,0,6,0,0,1,1
16224,83,40,3,96,3,1295.30,0,6,0,0,1,1
15289,108,37,3,58,3,939.78,0,6,0,0,1,0
16170,61,12,3,125,3,1885.05,0,6,0,0,1,1
16696,9999,35,3,10,3,657.90,0,6,0,0,1,0
13515,44,17,3,59,3,891.12,0,6,0,0,1,1
17045,9999,13,3,22,3,339.44,0,6,0,0,1,0
15201,39,26,3,69,3,1236.54,0,6,0,0,1,1
14403,9999,30,3,20,3,1475.81,0,6,0,0,1,0
17042,9999,21,3,98,3,1044.38,0,6,0,0,1,0
18272,67,13,3,166,3,3078.58,0,6,0,0,1,1
15530,128,49,3,108,3,1502.35,0,6,0,0,1,0
13752,9999,24,3,76,3,1186.28,0,6,0,0,1,0
16209,30,19,3,46,3,2262.62,0,6,0,0,1,1
15800,9999,7,3,119,3,699.08,0,6,0,0,1,0
16261,37,12,3,124,3,746.83,0,6,0,0,1,1
13995,59,15,3,86,3,1393.69,0,6,0,0,1,1
14246,9999,10,3,75,3,1474.06,0,6,0,0,1,0
16325,108,55,3,18,3,594.24,0,6,0,0,1,0
12717,9999,51,3,55,3,1030.98,0,6,0,0,1,0
18036,73,5,3,96,3,405.62,0,6,0,0,1,1
14958,9999,47,3,42,3,499.68,0,6,0,0,1,0
14264,9999,54,3,17,3,333.97,0,6,0,0,1,0
13562,59,41,3,82,3,1799.33,0,6,0,0,1,1
17054,109,37,3,83,3,1356.33,0,6,0,0,1,0
17268,9999,7,3,6,3,763.64,0,6,0,0,1,0
16188,96,41,3,67,3,981.86,0,6,0,0,1,0
15737,68,47,3,72,3,1205.12,0,6,0,0,1,1
14273,84,36,3,29,3,559.97,0,6,0,0,1,1
12363,9999,9,3,23,3,552.00,0,6,0,0,1,0
13549,78,42,3,51,3,918.20,0,6,0,0,1,1
13203,81,20,3,57,3,869.46,0,6,0,0,1,1
13655,9999,14,3,56,3,932.97,0,6,0,0,1,0
12910,55,34,3,75,3,3075.04,0,6,0,0,1,1
13577,56,48,3,83,3,1687.60,0,6,0,0,1,1
15251,15,6,3,111,3,10484.99,0,6,0,0,1,1
14111,10,6,3,10,3,692.85,0,6,0,0,1,1
16172,34,30,3,69,3,1140.21,0,6,0,0,1,1
14844,59,23,3,130,3,3189.81,0,6,0,0,1,1
18236,49,29,3,49,3,882.24,0,6,0,0,1,1
